validation_month,product,margin_bin,quantity_bin,orders,actual_acceptance_mean,predicted_acceptance,product_baseline_acceptance,brier_sum,baseline_brier_sum,lookup_level,lookup_orders
202606,DRH,2:5,1:5,7,0.0,0.056030852036431066,0.24538143881764835,0.02197619465949902,0.4214843536135351,standalone_parent:product_margin,633
202606,DRH,2:5,5:10,12,0.0,0.056030852036431066,0.24538143881764835,0.037673476559141175,0.7225446061946316,standalone_parent:product_margin,633
202606,DRH,2:5,>25,121,0.03305785123966942,0.05264621767545153,0.24538143881764835,3.914196791095642,9.322606601921349,standalone_parent:product_margin_quantity,354
202606,DRH,<-10,0:1,6,0.16666666666666666,0.5721404019600064,0.24538143881764835,1.8197870334097332,0.8705094254620191,standalone_parent:product_margin,328
202606,DRH,<-10,10:25,63,0.31746031746031744,0.5903837330049023,0.24538143881764835,18.343486668202544,13.978101629815882,standalone_parent:product_margin_quantity,130
202606,DRH,<-10,1:5,28,0.6071428571428571,0.5721404019600064,0.24538143881764835,6.7128762408986,10.342968494654098,standalone_parent:product_margin,328
202606,DRH,<-10,5:10,107,0.8504672897196262,0.5721404019600064,0.24538143881764835,21.896323275659313,52.783267540423466,standalone_parent:product_margin,328
202606,DRH,<-10,>25,53,0.07547169811320754,0.5721404019600064,0.24538143881764835,16.772142680732706,5.2281871668184365,standalone_parent:product_margin,328
202606,DRH,>5,10:25,294,0.017006802721088437,0.034887706456925224,0.24538143881764835,5.008965641607174,20.24852846359199,standalone_parent:product_margin_quantity,359
202606,DRH,>5,1:5,12,0.0,0.01958676089299867,0.24538143881764835,0.004603694427354025,0.7225446061946316,standalone_parent:product_margin,1138
202606,DRH,>5,5:10,26,0.038461538461538464,0.09387547329527907,0.24538143881764835,1.041376770056171,2.074750435786405,standalone_parent:product_margin_quantity,102
202606,DRH,>5,>25,420,0.004761904761904762,0.02729330303241136,0.24538143881764835,2.2036950318463493,26.307535461541512,standalone_parent:product_margin_quantity,656
202606,DRL,-0.5:0,10:25,15,0.4,0.3445880058508045,0.3445880058508045,3.6460573364338575,3.6460573364338575,standalone_parent:product,8204
202606,DRL,-0.5:0,5:10,5,0.4,0.3445880058508045,0.3445880058508045,1.2153524454779525,1.2153524454779525,standalone_parent:product,8204
202606,DRL,-0.5:0,>25,1,0.0,0.3445880058508045,0.3445880058508045,0.11874089377623409,0.11874089377623409,standalone_parent:product,8204
202606,DRL,-10:-5,10:25,237,0.620253164556962,0.43496254598643674,0.3445880058508045,63.95961416939534,73.83271810483095,standalone_parent:product_margin_quantity,500
202606,DRL,-10:-5,1:5,2,0.0,0.40548626686169353,0.3445880058508045,0.32883822522686507,0.23748178755246818,standalone_parent:product_margin,1450
202606,DRL,-10:-5,5:10,192,0.3854166666666667,0.31665889385877516,0.3445880058508045,46.38687188039498,45.79922673911788,standalone_parent:product_margin_quantity,456
202606,DRL,-10:-5,>25,205,0.8048780487804879,0.450424815356556,0.3445880058508045,57.95072636157897,75.62784129336251,standalone_parent:product_margin_quantity,490
202606,DRL,-1:-0.5,10:25,15,0.5333333333333333,0.3445880058508045,0.3445880058508045,4.267705313030639,4.267705313030639,standalone_parent:product,8204
202606,DRL,-1:-0.5,1:5,3,0.0,0.3445880058508045,0.3445880058508045,0.3562226813287023,0.3562226813287023,standalone_parent:product,8204
202606,DRL,-1:-0.5,5:10,14,0.35714285714285715,0.3445880058508045,0.3445880058508045,3.2164924543592317,3.2164924543592317,standalone_parent:product,8204
202606,DRL,-1:-0.5,>25,18,0.8333333333333334,0.3445880058508045,0.3445880058508045,6.799695912448078,6.799695912448078,standalone_parent:product,8204
202606,DRL,-2:-1,10:25,29,0.41379310344827586,0.3445880058508045,0.3445880058508045,7.173373779091481,7.173373779091481,standalone_parent:product,8204
202606,DRL,-2:-1,1:5,2,0.0,0.3445880058508045,0.3445880058508045,0.23748178755246818,0.23748178755246818,standalone_parent:product,8204
202606,DRL,-2:-1,5:10,15,0.4666666666666667,0.3445880058508045,0.3445880058508045,3.9568813247322483,3.9568813247322483,standalone_parent:product,8204
202606,DRL,-2:-1,>25,12,0.5833333333333334,0.3445880058508045,0.3445880058508045,3.600658643403546,3.600658643403546,standalone_parent:product,8204
202606,DRL,-5:-2,0:1,1,0.0,0.3033383217017157,0.3445880058508045,0.09201413741281357,0.11874089377623409,standalone_parent:product_margin,498
202606,DRL,-5:-2,10:25,95,0.49473684210526314,0.2368096082643678,0.3445880058508045,30.067381926950144,25.889112358766614,standalone_parent:product_margin_quantity,179
202606,DRL,-5:-2,1:5,2,0.0,0.3033383217017157,0.3445880058508045,0.18402827482562714,0.23748178755246818,standalone_parent:product_margin,498
202606,DRL,-5:-2,5:10,68,0.39705882352941174,0.29845371595737274,0.3445880058508045,16.94057353697783,16.466628460840475,standalone_parent:product_margin_quantity,125
202606,DRL,-5:-2,>25,77,0.7142857142857143,0.39008117277213483,0.3445880058508045,23.80764673911404,26.238368177181528,standalone_parent:product_margin_quantity,189
202606,DRL,0.5:1,10:25,9,0.1111111111111111,0.3445880058508045,0.3445880058508045,1.379492032284498,1.379492032284498,standalone_parent:product,8204
202606,DRL,0.5:1,5:10,4,0.25,0.3445880058508045,0.3445880058508045,0.7857875634033273,0.7857875634033273,standalone_parent:product,8204
202606,DRL,0.5:1,>25,7,0.7142857142857143,0.3445880058508045,0.3445880058508045,2.385306197925593,2.385306197925593,standalone_parent:product,8204
202606,DRL,0:0.5,10:25,9,0.1111111111111111,0.3445880058508045,0.3445880058508045,1.379492032284498,1.379492032284498,standalone_parent:product,8204
202606,DRL,0:0.5,1:5,5,0.2,0.3445880058508045,0.3445880058508045,0.9045284571795614,0.9045284571795614,standalone_parent:product,8204
202606,DRL,0:0.5,5:10,5,0.4,0.3445880058508045,0.3445880058508045,1.2153524454779525,1.2153524454779525,standalone_parent:product,8204
202606,DRL,0:0.5,>25,4,0.75,0.3445880058508045,0.3445880058508045,1.4074355400001095,1.4074355400001095,standalone_parent:product,8204
202606,DRL,1:2,10:25,21,0.3333333333333333,0.3445880058508045,0.3445880058508045,4.669326687389653,4.669326687389653,standalone_parent:product,8204
202606,DRL,1:2,1:5,4,0.25,0.3445880058508045,0.3445880058508045,0.7857875634033273,0.7857875634033273,standalone_parent:product,8204
202606,DRL,1:2,5:10,9,0.2222222222222222,0.3445880058508045,0.3445880058508045,1.6903160205828889,1.6903160205828889,standalone_parent:product,8204
202606,DRL,1:2,>25,10,0.6,0.3445880058508045,0.3445880058508045,3.0523528675526874,3.0523528675526874,standalone_parent:product,8204
202606,DRL,2:5,0:1,1,0.0,0.12947828120484214,0.3445880058508045,0.01676462530376018,0.11874089377623409,standalone_parent:product_margin,392
202606,DRL,2:5,10:25,66,0.2727272727272727,0.15683000162522348,0.3445880058508045,13.977432802536615,13.431730778602487,standalone_parent:product_margin_quantity,130
202606,DRL,2:5,1:5,14,0.0,0.12947828120484214,0.3445880058508045,0.2347047542526425,1.6623725128672773,standalone_parent:product_margin,392
202606,DRL,2:5,5:10,37,0.21621621621621623,0.12947828120484214,0.3445880058508045,6.548638636961652,6.880004976107789,standalone_parent:product_margin,392
202606,DRL,2:5,>25,27,0.5555555555555556,0.14447565344582708,0.3445880058508045,11.229307186467352,7.868363956434184,standalone_parent:product_margin_quantity,180
202606,DRL,<-10,10:25,591,0.6057529610829103,0.4853407307322814,0.3445880058508045,149.70941111616372,181.45085603257832,standalone_parent:product_margin_quantity,1401
202606,DRL,<-10,1:5,11,0.8181818181818182,0.4532644871576736,0.3445880058508045,3.1011748796632723,4.103565726224094,standalone_parent:product_margin,4171
202606,DRL,<-10,5:10,503,0.22266401590457258,0.3391947295530913,0.3445880058508045,93.89207205207471,94.53895625886554,standalone_parent:product_margin_quantity,1354
202606,DRL,<-10,>25,458,0.7358078602620087,0.5214193417644309,0.3445880058508045,110.08354717522559,159.13101340607295,standalone_parent:product_margin_quantity,1408
202606,DRL,>5,0:1,2,0.0,0.04078657853565885,0.3445880058508045,0.003327089977290934,0.23748178755246818,standalone_parent:product_margin,1157
202606,DRL,>5,10:25,58,0.25862068965517243,0.06176468455862496,0.3445880058508045,13.368322286241584,11.54933166349744,standalone_parent:product_margin_quantity,488
202606,DRL,>5,1:5,18,0.0,0.04078657853565885,0.3445880058508045,0.029943809795618406,2.137336087972214,standalone_parent:product_margin,1157
202606,DRL,>5,5:10,44,0.22727272727272727,0.11067257507400939,0.3445880058508045,8.32547892895435,8.332839209138209,standalone_parent:product_margin_quantity,187
202606,DRL,>5,>25,73,0.1506849315068493,0.04664538211353459,0.3445880058508045,10.132634385596027,12.087149116947389,standalone_parent:product_margin_quantity,448
202606,NBR,-10:-5,>25,14,0.8571428571428571,0.31086257085950664,0.0,5.892195830831186,12.0,nonlooped_parent:product,6527
202606,NBR,-5:-2,>25,2,1.0,0.31086257085950664,0.0,0.949820792484737,2.0,nonlooped_parent:product,6527
202606,NBR,0.5:1,>25,6,0.0,0.31086257085950664,0.0,0.5798132277682907,0.0,nonlooped_parent:product,6527
202606,NBR,0:0.5,>25,38,0.0,0.3041550641483485,0.0,3.515391515789267,0.0,nonlooped_parent:product_margin,5929
202606,NBR,1:2,>25,5,1.0,0.31086257085950664,0.0,2.3745519812118427,5.0,nonlooped_parent:product,6527
202606,NBR,2:5,>25,43,0.20930232558139536,0.31086257085950664,0.0,7.559801856868297,9.0,nonlooped_parent:product,6527
202606,NBR,<-10,>25,44,0.09090909090909091,0.31086257085950664,0.0,5.765063103424746,4.0,nonlooped_parent:product,6527
202606,NBR,>5,>25,136,0.11764705882352941,0.31086257085950664,0.0,19.19483089524371,16.0,nonlooped_parent:product,6527
202606,NQR,-0.5:0,0:1,9,0.7777777777777778,0.3675690281255747,0.07519750096203907,3.0699965201765704,5.9981269638898755,standalone_parent:product_margin,2085
202606,NQR,-0.5:0,10:25,160,0.4875,0.4176679787643421,0.07519750096203907,40.755241790377184,67.17393611407164,standalone_parent:product_margin_quantity,1125
202606,NQR,-0.5:0,1:5,15,0.8666666666666667,0.3675690281255747,0.07519750096203907,5.469810125292751,11.129684937251023,standalone_parent:product_margin,2085
202606,NQR,-0.5:0,5:10,31,0.22580645161290322,0.1479143619068168,0.07519750096203907,5.607437345511888,6.122529575210464,standalone_parent:product_margin_quantity,185
202606,NQR,-0.5:0,>25,60,0.9,0.34325972841130975,0.07519750096203907,23.997583800518914,46.217949745155934,standalone_parent:product_margin_quantity,631
202606,NQR,-10:-5,0:1,20,0.9,0.3813242144198675,0.07519750096203907,7.18049141094335,15.405983248385311,standalone_parent:product_margin,841
202606,NQR,-10:-5,10:25,50,0.86,0.4257593538505713,0.07519750096203907,15.448246938413671,36.815748124811435,standalone_parent:product_margin_quantity,391
202606,NQR,-10:-5,1:5,64,0.78125,0.3813242144198675,0.07519750096203907,21.173700574200712,42.84214840945599,standalone_parent:product_margin,841
202606,NQR,-10:-5,5:10,35,0.9142857142857143,0.26773525966085826,0.07519750096203907,17.373819306003423,27.385273183712254,standalone_parent:product_margin_quantity,162
202606,NQR,-10:-5,>25,25,0.32,0.3176805557879321,0.07519750096203907,5.440134495536323,6.938206588380772,standalone_parent:product_margin_quantity,157
202606,NQR,-1:-0.5,0:1,18,0.8333333333333334,0.42482217645698217,0.07519750096203907,5.503864575264187,12.845858925855673,standalone_parent:product_margin,738
202606,NQR,-1:-0.5,10:25,82,0.5,0.49530963624825325,0.07519750096203907,20.50180395999414,35.29748738148954,standalone_parent:product_margin_quantity,321
202606,NQR,-1:-0.5,1:5,46,0.6739130434782609,0.42482217645698217,0.07519750096203907,12.962823613710881,26.597869491296628,standalone_parent:product_margin,738
202606,NQR,-1:-0.5,5:10,12,0.5,0.42482217645698217,0.07519750096203907,3.0678204618319818,5.165485958266761,standalone_parent:product_margin,738
202606,NQR,-1:-0.5,>25,26,0.6153846153846154,0.29867655660740056,0.07519750096203907,8.76175001070138,13.740701237139081,standalone_parent:product_margin_quantity,207
202606,NQR,-2:-1,0:1,7,1.0,0.36445517141750544,0.07519750096203907,2.827420603965667,5.986817635588004,standalone_parent:product_margin,767
202606,NQR,-2:-1,10:25,79,0.569620253164557,0.3777883907815773,0.07519750096203907,22.274246218195415,38.67894338134042,standalone_parent:product_margin_quantity,357
202606,NQR,-2:-1,1:5,16,0.5625,0.36445517141750544,0.07519750096203907,4.565048066052315,7.736919609098271,standalone_parent:product_margin,767
202606,NQR,-2:-1,5:10,26,0.5384615384615384,0.3167173079389844,0.07519750096203907,7.739971559559491,12.041491240987238,standalone_parent:product_margin_quantity,145
202606,NQR,-2:-1,>25,38,0.6052631578947368,0.309855861474172,0.07519750096203907,12.395035258004336,19.755792193481767,standalone_parent:product_margin_quantity,159
202606,NQR,-5:-2,0:1,12,0.9166666666666666,0.2924402523377082,0.07519750096203907,5.592570062818528,9.41351094864637,standalone_parent:product_margin,1040
202606,NQR,-5:-2,10:25,50,0.48,0.31703067020227205,0.07519750096203907,13.807950122736031,20.67325316136892,standalone_parent:product_margin_quantity,435
202606,NQR,-5:-2,1:5,47,0.7872340425531915,0.12999917794803917,0.07519750096203907,28.174350786401902,31.701154143903096,standalone_parent:product_margin_quantity,102
202606,NQR,-5:-2,5:10,32,0.71875,0.24434214313201116,0.07519750096203907,13.6707600690585,19.72186420857615,standalone_parent:product_margin_quantity,125
202606,NQR,-5:-2,>25,37,0.24324324324324326,0.25610777040027555,0.07519750096203907,6.816934164992849,7.855667556267924,standalone_parent:product_margin_quantity,320
202606,NQR,0.5:1,0:1,4,0.25,0.20643845060082505,0.07519750096203907,0.757590434344227,0.8722236546796653,standalone_parent:product_margin,1528
202606,NQR,0.5:1,10:25,86,0.4883720930232558,0.2389741809802022,0.07519750096203907,26.83751348672664,36.169711036169204,standalone_parent:product_margin_quantity,652
202606,NQR,0.5:1,1:5,2,0.5,0.04476738442451625,0.07519750096203907,0.9144734685673923,0.8609143263777936,standalone_parent:product_margin_quantity,101
202606,NQR,0.5:1,5:10,1,0.0,0.04485476906417314,0.07519750096203907,0.002011950307800304,0.005654664150935867,standalone_parent:product_margin_quantity,123
202606,NQR,0.5:1,>25,59,0.7288135593220338,0.21735830921350066,0.07519750096203907,27.0946188481039,36.86664010216985,standalone_parent:product_margin_quantity,639
202606,NQR,0:0.5,0:1,19,0.3684210526315789,0.06724921905063722,0.07519750096203907,6.14443762508657,6.054673605399234,standalone_parent:product_margin_quantity,110
202606,NQR,0:0.5,10:25,167,0.2275449101796407,0.35565367212897775,0.07519750096203907,32.0940731795017,33.229318840091324,standalone_parent:product_margin_quantity,447
202606,NQR,0:0.5,1:5,132,0.38636363636363635,0.2832694565635669,0.07519750096203907,32.69840465339622,44.07627056979555,standalone_parent:product_margin,1100
202606,NQR,0:0.5,5:10,9,0.0,0.2832694565635669,0.07519750096203907,0.7221742651963666,0.0508919773584228,standalone_parent:product_margin,1100
202606,NQR,0:0.5,>25,18,0.5555555555555556,0.27300420414372634,0.07519750096203907,5.881479235768162,8.597833935476064,standalone_parent:product_margin_quantity,396
202606,NQR,1:2,0:1,4,0.25,0.1625628939580903,0.07519750096203907,0.7805809900519367,0.8722236546796653,standalone_parent:product_margin,902
202606,NQR,1:2,10:25,78,0.14102564102564102,0.19262802129335937,0.07519750096203907,9.656416789362897,9.786718782608139,standalone_parent:product_margin_quantity,281
202606,NQR,1:2,1:5,6,0.16666666666666666,0.1625628939580903,0.07519750096203907,0.8334343790359953,0.883532982981537,standalone_parent:product_margin,902
202606,NQR,1:2,5:10,9,0.1111111111111111,0.06138286193774813,0.07519750096203907,0.9111449777815216,0.9004969754343446,standalone_parent:product_margin_quantity,109
202606,NQR,1:2,>25,26,0.6923076923076923,0.18738227080112294,0.07519750096203907,12.167153251834794,15.439911233290927,standalone_parent:product_margin_quantity,397
202606,NQR,2:5,0:1,5,0.2,0.029448996756638167,0.07519750096203907,0.9454382235365861,0.8778783188306012,standalone_parent:product_margin,4560
202606,NQR,2:5,10:25,113,0.07079646017699115,0.04002026171143391,0.07519750096203907,7.540659024879095,7.4358170336631275,standalone_parent:product_margin_quantity,1918
202606,NQR,2:5,1:5,17,0.0,0.005425505119916239,0.07519750096203907,0.0005004137987060345,0.09612929056590974,standalone_parent:product_margin_quantity,643
202606,NQR,2:5,5:10,42,0.09523809523809523,0.015439199841110831,0.07519750096203907,3.8864978947239313,3.635915886642994,standalone_parent:product_margin_quantity,906
202606,NQR,2:5,>25,144,0.09027777777777778,0.03212557767846761,0.07519750096203907,12.313350575089078,11.859136612721748,standalone_parent:product_margin_quantity,1032
202606,NQR,<-10,0:1,15,0.8666666666666667,0.4763634045419331,0.07519750096203907,4.01838287971146,11.129684937251023,standalone_parent:product_margin,489
202606,NQR,<-10,10:25,36,0.8888888888888888,0.4767159516720222,0.07519750096203907,9.671470641818807,27.39092784786319,standalone_parent:product_margin_quantity,218
202606,NQR,<-10,1:5,71,0.8591549295774648,0.4763634045419331,0.07519750096203907,18.995133262145643,52.22738603734768,standalone_parent:product_margin,489
202606,NQR,<-10,5:10,37,0.918918918918919,0.38657812531646024,0.07519750096203907,13.242065416488689,29.09579250816597,standalone_parent:product_margin_quantity,102
202606,NQR,<-10,>25,1,1.0,0.4763634045419331,0.07519750096203907,0.27419528410291516,0.8552596622268578,standalone_parent:product_margin,489
202606,NQR,>5,0:1,23,0.0,0.056334424335612324,0.07519750096203907,0.0729920494001711,0.13005727547152496,standalone_parent:product_margin_quantity,141
202606,NQR,>5,10:25,3511,0.003417829678154372,0.005361302467892514,0.07519750096203907,11.972247394509061,30.048785810846894,standalone_parent:product_margin_quantity,10910
202606,NQR,>5,1:5,717,0.0,0.00115587057991791,0.07519750096203907,0.0009579383838216718,4.054394196221017,standalone_parent:product_margin_quantity,4068
202606,NQR,>5,5:10,1010,0.0039603960396039604,0.0027377639969326274,0.07519750096203907,3.9856681932444684,9.109630784748914,standalone_parent:product_margin_quantity,6437
202606,NQR,>5,>25,4020,0.002238805970149254,0.0013640963981094948,0.07519750096203907,8.982926515947037,30.378194869445483,standalone_parent:product_margin_quantity,8571
202606,NSR,0.5:1,>25,24,0.0,0.007625272331154684,0.007625272331154684,0.0013954746749825567,0.0013954746749825567,standalone_parent:product,7344
202606,NSR,0:0.5,>25,8,0.0,0.00024789571947837074,0.007625272331154684,4.916183018855926e-07,0.0004651582249941855,standalone_parent:product_margin,1488
202606,NSR,2:5,>25,8,0.0,0.007625272331154684,0.007625272331154684,0.0004651582249941855,0.0004651582249941855,standalone_parent:product,7344
202606,NSR,>5,10:25,240,0.0,0.002442093128367638,0.007625272331154684,0.0014313165234289048,0.013954746749825565,standalone_parent:product_margin_quantity,3382
202606,NSR,>5,>25,392,0.0,0.0034561911820856633,0.007625272331154684,0.004682540934953664,0.02279275302471509,standalone_parent:product_margin_quantity,2375
202606,PBR,-0.5:0,0:1,153,0.7973856209150327,0.48378286973566026,0.49691367228268973,39.76599713709854,38.53231321134837,standalone_parent:product_margin_quantity,237
202606,PBR,-0.5:0,10:25,1543,0.4439403758911212,0.4751202010017611,0.49691367228268973,382.4009185597161,385.2307630260808,standalone_parent:product_margin_quantity,1162
202606,PBR,-0.5:0,1:5,646,0.20743034055727555,0.44097802887127474,0.49691367228268973,141.4400960403862,160.33952154338772,standalone_parent:product_margin_quantity,283
202606,PBR,-0.5:0,5:10,676,0.3624260355029586,0.4519494731294274,0.49691367228268973,161.6233867196703,168.43238222767465,standalone_parent:product_margin_quantity,1025
202606,PBR,-0.5:0,>25,200,0.225,0.46167779601528275,0.49691367228268973,46.07827582533036,49.6624090348516,standalone_parent:product_margin,2707
202606,PBR,-10:-5,0:1,130,0.9076923076923077,0.8598691171424927,0.49691367228268973,11.18962517437501,32.82838904247612,standalone_parent:product_margin_quantity,365
202606,PBR,-10:-5,10:25,917,0.5070883315158125,0.6597699437655393,0.49691367228268973,250.58073156263163,229.29885706934505,standalone_parent:product_margin_quantity,1664
202606,PBR,-10:-5,1:5,237,0.2616033755274262,0.4392284180706724,0.49691367228268973,53.25809612732172,58.90350249219448,standalone_parent:product_margin_quantity,150
202606,PBR,-10:-5,5:10,271,0.4132841328413284,0.4974820146333858,0.49691367228268973,67.6333728956022,67.60752398577543,standalone_parent:product_margin_quantity,607
202606,PBR,-10:-5,>25,153,0.2222222222222222,0.6445154032489896,0.49691367228268973,53.72916864792548,37.98911953310176,standalone_parent:product_margin,2786
202606,PBR,-1:-0.5,0:1,113,0.9469026548672567,0.5891505524524603,0.49691367228268973,20.14389797559292,28.56279547177033,standalone_parent:product_margin,2545
202606,PBR,-1:-0.5,10:25,1768,0.5192307692307693,0.6419803106187324,0.49691367228268973,467.98540528872286,442.22671122517767,standalone_parent:product_margin_quantity,1185
202606,PBR,-1:-0.5,1:5,373,0.2868632707774799,0.5313309356442305,0.49691367228268973,98.59776583550456,92.7628268741521,standalone_parent:product_margin_quantity,360
202606,PBR,-1:-0.5,5:10,526,0.42585551330798477,0.5325620486852091,0.49691367228268973,134.5975507671143,131.26427680832737,standalone_parent:product_margin_quantity,928
202606,PBR,-1:-0.5,>25,183,0.3005464480874317,0.5891505524524603,0.49691367228268973,53.71244157250153,45.526441228272844,standalone_parent:product_margin,2545
202606,PBR,-2:-1,0:1,429,0.9557109557109557,0.8188492894439156,0.49691367228268973,26.194156790972727,108.46084054212434,standalone_parent:product_margin_quantity,536
202606,PBR,-2:-1,10:25,2699,0.5750277880696554,0.6887282484296836,0.49691367228268973,694.4489907736313,676.0256718307942,standalone_parent:product_margin_quantity,3539
202606,PBR,-2:-1,1:5,328,0.2926829268292683,0.6428368968447605,0.49691367228268973,108.11779831576641,81.58338376780519,standalone_parent:product_margin_quantity,516
202606,PBR,-2:-1,5:10,671,0.5707898658718331,0.5667375054313585,0.49691367228268973,164.39850028155655,168.04959268914493,standalone_parent:product_margin_quantity,1536
202606,PBR,-2:-1,>25,223,0.18834080717488788,0.6702032837322541,0.49691367228268973,85.86837862667633,55.32312461568151,standalone_parent:product_margin,6127
202606,PBR,-5:-2,0:1,419,0.9785202863961814,0.8554483913987045,0.49691367228268973,15.153146248300743,105.99160856510969,standalone_parent:product_margin_quantity,1390
202606,PBR,-5:-2,10:25,2872,0.5602367688022284,0.6607848333906396,0.49691367228268973,736.6147099732036,719.0952263929215,standalone_parent:product_margin_quantity,4850
202606,PBR,-5:-2,1:5,429,0.21212121212121213,0.6093107096801195,0.49691367228268973,139.37579389757042,106.4917634584804,standalone_parent:product_margin_quantity,406
202606,PBR,-5:-2,5:10,771,0.48378728923476005,0.6440764780401227,0.49691367228268973,212.35635425635087,192.68018590494557,standalone_parent:product_margin_quantity,1698
202606,PBR,-5:-2,>25,341,0.25513196480938416,0.6908322234470019,0.49691367228268973,129.53715700510202,84.7378314390127,standalone_parent:product_margin,8344
202606,PBR,0.5:1,0:1,7,0.42857142857142855,0.1508772400908155,0.49691367228268973,2.254084150497058,1.74698035021414,standalone_parent:product_margin,1427
202606,PBR,0.5:1,10:25,781,0.25224071702944945,0.16933866362921288,0.49691367228268973,152.67619685287747,194.063030525467,standalone_parent:product_margin_quantity,516
202606,PBR,0.5:1,1:5,309,0.11003236245954692,0.20099065973441324,0.49691367228268973,32.81538393590658,76.50913837453082,standalone_parent:product_margin_quantity,198
202606,PBR,0.5:1,5:10,439,0.09339407744874716,0.16624598114565464,0.49691367228268973,39.500791368525036,108.65236266376405,standalone_parent:product_margin_quantity,713
202606,PBR,0.5:1,>25,245,0.0326530612244898,0.1508772400908155,0.49691367228268973,11.16312984501524,60.54556468033672,standalone_parent:product_margin,1427
202606,PBR,0:0.5,0:1,20,0.75,0.18704072504206692,0.49691367228268973,10.088462905223235,5.031053785548675,standalone_parent:product_margin_quantity,286
202606,PBR,0:0.5,10:25,1278,0.3161189358372457,0.2909590638608251,0.49691367228268973,277.09694840551043,318.0615994580633,standalone_parent:product_margin_quantity,1228
202606,PBR,0:0.5,1:5,470,0.1425531914893617,0.1935659536879962,0.49691367228268973,58.67201806656595,116.46747083380971,standalone_parent:product_margin_quantity,347
202606,PBR,0:0.5,5:10,573,0.13787085514834205,0.18034726593149478,0.49691367228268973,69.14203509932094,141.97463206227638,standalone_parent:product_margin_quantity,1291
202606,PBR,0:0.5,>25,227,0.05726872246696035,0.21200677189698142,0.49691367228268973,17.69076372262905,56.13181039888339,standalone_parent:product_margin,3152
202606,PBR,1:2,0:1,3,0.0,0.12860373664365946,0.49691367228268973,0.04961676323613516,0.7407695931044052,standalone_parent:product_margin,1364
202606,PBR,1:2,10:25,951,0.04206098843322818,0.15052404177746218,0.49691367228268973,49.50534694032807,235.07086723148126,standalone_parent:product_margin_quantity,228
202606,PBR,1:2,1:5,588,0.08503401360544217,0.1919699230732784,0.49691367228268973,52.47224909515129,145.49947302019442,standalone_parent:product_margin_quantity,293
202606,PBR,1:2,5:10,664,0.03765060240963856,0.13868497605166236,0.49691367228268973,30.83681019216379,164.11131965964051,standalone_parent:product_margin_quantity,843
202606,PBR,1:2,>25,502,0.04183266932270916,0.12860373664365946,0.49691367228268973,23.901181442479587,124.08507101026414,standalone_parent:product_margin,1364
202606,PBR,2:5,0:1,27,0.25925925925925924,0.11945348691819156,0.49691367228268973,5.712917842642011,6.71013492598199,standalone_parent:product_margin,1623
202606,PBR,2:5,10:25,4232,0.023156899810964082,0.10224561158080035,0.49691367228268973,122.20188678059812,1045.583892905207,standalone_parent:product_margin_quantity,193
202606,PBR,2:5,1:5,1505,0.025913621262458473,0.20142847312222592,0.49691367228268973,84.35159092191508,371.8601461026601,standalone_parent:product_margin_quantity,262
202606,PBR,2:5,5:10,2235,0.013422818791946308,0.1328782295682549,0.49691367228268973,61.48986062719297,552.0585265258204,standalone_parent:product_margin_quantity,1168
202606,PBR,2:5,>25,1697,0.012374779021803181,0.11945348691819156,0.49691367228268973,40.19767655557997,419.15829226351883,standalone_parent:product_margin,1623
202606,PBR,<-10,0:1,144,0.8680555555555556,0.8140759985101718,0.49691367228268973,16.912641686905033,36.328522398339004,standalone_parent:product_margin_quantity,209
202606,PBR,<-10,10:25,1404,0.4423076923076923,0.5890894085119306,0.49691367228268973,376.5759236623767,350.5133885977609,standalone_parent:product_margin_quantity,1009
202606,PBR,<-10,1:5,438,0.1963470319634703,0.3656378907608966,0.49691367228268973,81.66697020523966,108.6832089606205,standalone_parent:product_margin_quantity,100
202606,PBR,<-10,5:10,369,0.3089430894308943,0.49097699657810984,0.49691367228268973,91.00779850150077,91.81834267138856,standalone_parent:product_margin_quantity,355
202606,PBR,<-10,>25,140,0.24285714285714285,0.5884188529391379,0.49691367228268973,42.46066250932813,34.77911796298267,standalone_parent:product_margin,1673
202606,PBR,>5,0:1,11,0.5454545454545454,0.0391103340305577,0.49691367228268973,5.547501792141107,2.753191107323875,standalone_parent:product_margin,1787
202606,PBR,>5,10:25,9585,0.007407407407407408,0.016959510999409205,0.49691367228268973,71.34863519093899,2367.1971085044324,standalone_parent:product_margin_quantity,1415
202606,PBR,>5,1:5,1814,0.023153252480705624,0.0391103340305577,0.49691367228268973,41.48945940699214,448.1779321587177,standalone_parent:product_margin,1787
202606,PBR,>5,5:10,1743,0.0034423407917383822,0.17237392606845373,0.49691367228268973,55.720871673903105,430.4241695262671,standalone_parent:product_margin_quantity,361
202606,PBR,>5,>25,1254,0.001594896331738437,0.0391103340305577,0.49691367228268973,3.761699921766946,309.65403522851057,standalone_parent:product_margin,1787
202606,PQR,-0.5:0,0:1,451,0.4634146341463415,0.5652360868705026,0.2158458599784071,116.82213277733584,139.7882658357138,standalone_parent:product_margin_quantity,468
202606,PQR,-0.5:0,10:25,593,0.26138279932546377,0.22749175940267208,0.2158458599784071,115.16678743867274,115.71531852169595,standalone_parent:product_margin_quantity,1492
202606,PQR,-0.5:0,1:5,522,0.367816091954023,0.41238351126608497,0.2158458599784071,122.41613538390719,133.43487497913674,standalone_parent:product_margin_quantity,660
